image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0089.jpg,Leaf Blast,Brown Spot,0.9171078205108643,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0090.jpg,Leaf Blast,Brown Spot,0.6100035905838013,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0091.jpg,Leaf Blast,Bacterial Blight,0.26115289330482483,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0092.jpg,Leaf Blast,Leaf Blast,0.760619044303894,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0093.jpg,Leaf Blast,Leaf Blast,0.9656015038490295,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0094.jpg,Leaf Blast,Leaf Blast,0.9640133380889893,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0095.jpg,Leaf Blast,Leaf Blast,0.9666758179664612,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0096.jpg,Leaf Blast,Leaf Blast,0.94944828748703,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0097.jpg,Leaf Blast,Leaf Blast,0.9792516827583313,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0098.jpg,Leaf Blast,Bacterial Blight,0.26445621252059937,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0099.jpg,Leaf Blast,Bacterial Blight,0.5270001292228699,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0100.jpg,Leaf Blast,Bacterial Blight,0.5172137022018433,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0101.jpg,Leaf Blast,Leaf Blast,0.9306774139404297,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0102.jpg,Leaf Blast,Leaf Blast,0.8953222632408142,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0103.jpg,Leaf Blast,Brown Spot,0.647594153881073,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0104.jpg,Leaf Blast,Leaf Blast,0.47355347871780396,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0105.jpg,Leaf Blast,Leaf Blast,0.1892237514257431,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0106.jpg,Leaf Blast,Leaf Blast,0.9642001986503601,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0107.jpg,Leaf Blast,Leaf Blast,0.36259907484054565,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0108.jpg,Leaf Blast,Leaf Blast,0.9517969489097595,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0109.jpg,Leaf Blast,Brown Spot,0.7028784155845642,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0110.jpg,Leaf Blast,Leaf Blast,0.3407825827598572,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0111.jpg,Leaf Blast,Leaf Blast,0.8485556244850159,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0112.jpg,Leaf Blast,Brown Spot,0.4903543293476105,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0113.jpg,Leaf Blast,Leaf Blast,0.919248104095459,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0114.jpg,Leaf Blast,Leaf Blast,0.4681071937084198,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0115.jpg,Leaf Blast,Leaf Blast,0.45233607292175293,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0116.jpg,Leaf Blast,Leaf Blast,0.8625348210334778,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0117.jpg,Leaf Blast,Brown Spot,0.7748135328292847,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0118.jpg,Leaf Blast,Leaf Blast,0.9366803765296936,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0119.jpg,Leaf Blast,Bacterial Blight,0.39377954602241516,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0120.jpg,Leaf Blast,Leaf Blast,0.5798308849334717,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0121.jpg,Leaf Blast,Leaf Blast,0.8531546592712402,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0122.jpg,Leaf Blast,Leaf Blast,0.9599299430847168,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0123.jpg,Leaf Blast,Bacterial Blight,0.5324527621269226,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0124.jpg,Leaf Blast,Leaf Blast,0.9491025805473328,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0125.jpg,Leaf Blast,Leaf Blast,0.9826971888542175,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0126.jpg,Leaf Blast,Leaf Blast,0.9237829446792603,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0127.jpg,Leaf Blast,Leaf Blast,0.9533609747886658,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0128.jpg,Leaf Blast,Leaf Blast,0.7208440899848938,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0129.jpg,Leaf Blast,Bacterial Blight,0.5177516341209412,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0130.jpg,Leaf Blast,Leaf Blast,0.8341779708862305,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0131.jpg,Leaf Blast,Leaf Blast,0.9545521140098572,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0132.jpg,Leaf Blast,Leaf Blast,0.9740540385246277,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0133.jpg,Leaf Blast,Leaf Blast,0.46208298206329346,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0134.jpg,Leaf Blast,Leaf Blast,0.2769506871700287,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0135.jpg,Leaf Blast,Bacterial Blight,0.18451538681983948,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0136.jpg,Leaf Blast,Leaf Blast,0.5282073020935059,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0137.jpg,Leaf Blast,Leaf Blast,0.9605375528335571,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0138.jpg,Leaf Blast,Bacterial Blight,0.31245046854019165,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0139.jpg,Leaf Blast,Leaf Blast,0.6633285880088806,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0140.jpg,Leaf Blast,Leaf Blast,0.7963920831680298,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0141.jpg,Leaf Blast,Leaf Blast,0.8313385844230652,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0142.jpg,Leaf Blast,Leaf Blast,0.9427186250686646,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0143.jpg,Leaf Blast,Brown Spot,0.2664346992969513,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0144.jpg,Leaf Blast,Leaf Blast,0.8454532027244568,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0145.jpg,Leaf Blast,Leaf Blast,0.4704733192920685,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0146.jpg,Leaf Blast,Leaf Blast,0.7334455251693726,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0147.jpg,Leaf Blast,Leaf Blast,0.8669208884239197,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0148.jpg,Leaf Blast,Leaf Blast,0.8531842231750488,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0149.jpg,Leaf Blast,Leaf Blast,0.7067254185676575,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0150.jpg,Leaf Blast,Leaf Blast,0.8000178337097168,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0151.jpg,Leaf Blast,Leaf Blast,0.9374992251396179,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0152.jpg,Leaf Blast,Leaf Blast,0.9642341732978821,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0153.jpg,Leaf Blast,Leaf Blast,0.3429211676120758,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0154.jpg,Leaf Blast,Bacterial Blight,0.3925963342189789,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0155.jpg,Leaf Blast,Leaf Blast,0.966995894908905,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0156.jpg,Leaf Blast,Leaf Blast,0.9538013935089111,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0157.jpg,Leaf Blast,Leaf Blast,0.9860059022903442,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0158.jpg,Leaf Blast,Leaf Blast,0.8795955777168274,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0159.jpg,Leaf Blast,Leaf Blast,0.8785660266876221,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0160.jpg,Leaf Blast,Sheath Blight,0.18804307281970978,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0161.jpg,Leaf Blast,Brown Spot,0.6417471170425415,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0162.jpg,Leaf Blast,Leaf Blast,0.9522800445556641,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0163.jpg,Leaf Blast,Leaf Blast,0.22679433226585388,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0164.jpg,Leaf Blast,Bacterial Blight,0.365453839302063,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0165.jpg,Leaf Blast,Leaf Blast,0.9638556241989136,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0166.jpg,Leaf Blast,Leaf Blast,0.9283455014228821,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0167.jpg,Leaf Blast,Brown Spot,0.6396917104721069,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0168.jpg,Leaf Blast,Leaf Blast,0.6014787554740906,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0169.jpg,Leaf Blast,Leaf Blast,0.9144864678382874,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0170.jpg,Leaf Blast,Brown Spot,0.853430986404419,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0171.jpg,Leaf Blast,Leaf Blast,0.30280983448028564,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0172.jpg,Leaf Blast,Leaf Blast,0.9516563415527344,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0173.jpg,Leaf Blast,Bacterial Blight,0.22228561341762543,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0174.jpg,Leaf Blast,Bacterial Blight,0.491087943315506,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0175.jpg,Leaf Blast,Leaf Blast,0.7310022711753845,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0176.jpg,Leaf Blast,Leaf Blast,0.4624590277671814,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0177.jpg,Leaf Blast,Leaf Blast,0.7742720246315002,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0178.jpg,Leaf Blast,Leaf Blast,0.8840782046318054,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0179.jpg,Leaf Blast,Leaf Blast,0.9272851347923279,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0180.jpg,Leaf Blast,Leaf Blast,0.8894873857498169,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0181.jpg,Leaf Blast,Leaf Blast,0.8441041111946106,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0182.jpg,Leaf Blast,Leaf Blast,0.9674262404441833,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0183.jpg,Leaf Blast,Leaf Blast,0.9355142116546631,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0184.jpg,Leaf Blast,Leaf Blast,0.6348719596862793,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0185.jpg,Leaf Blast,Brown Spot,0.5180609822273254,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0186.jpg,Leaf Blast,Leaf Blast,0.6163076758384705,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0187.jpg,Leaf Blast,Leaf Blast,0.46501436829566956,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0188.jpg,Leaf Blast,Leaf Blast,0.8648924231529236,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0189.jpg,Leaf Blast,Leaf Blast,0.9178427457809448,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0190.jpg,Leaf Blast,Brown Spot,0.6140891909599304,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0191.jpg,Leaf Blast,Leaf Blast,0.9648494124412537,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0192.jpg,Leaf Blast,Leaf Blast,0.7947357296943665,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0193.jpg,Leaf Blast,Brown Spot,0.2649989128112793,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0194.jpg,Leaf Blast,Leaf Blast,0.8921301364898682,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0195.jpg,Leaf Blast,Bacterial Blight,0.4438554644584656,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0196.jpg,Leaf Blast,Leaf Blast,0.7246851325035095,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0197.jpg,Leaf Blast,Leaf Blast,0.8650148510932922,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0198.jpg,Leaf Blast,Leaf Blast,0.9657709002494812,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0199.jpg,Leaf Blast,Leaf Blast,0.7130370736122131,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0200.jpg,Leaf Blast,Brown Spot,0.6112912893295288,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0201.jpg,Leaf Blast,Leaf Blast,0.9911198019981384,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0202.jpg,Leaf Blast,Leaf Blast,0.381917268037796,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0203.jpg,Leaf Blast,Leaf Blast,0.9680086374282837,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0204.jpg,Leaf Blast,Leaf Blast,0.2750718891620636,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0205.jpg,Leaf Blast,Leaf Blast,0.9233850836753845,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0206.jpg,Leaf Blast,Leaf Blast,0.8800948262214661,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0207.jpg,Leaf Blast,Brown Spot,0.7031736373901367,False
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0208.jpg,Leaf Blast,Leaf Blast,0.9371238350868225,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0209.jpg,Leaf Blast,Leaf Blast,0.24603255093097687,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Blast\blast_0210.jpg,Leaf Blast,Leaf Blast,0.4431725740432739,True
